seq_1,seq_2,label
胃疼应该怎么办,女生来大姨妈该怎么办,0
关闭明天的所有闹钟,关掉七点闹钟,0
我说脑子有病你,我说你脑子有病,1
给我来个睡前故事,感人故事,0
手环充满电能用多久,OPPO手环续航时长,0
没有钱吃饭,我没有钱,1
是不是所有人在游戏内都不能发送文字消息了,可能都是骗人的,0
钱是什么材料做的,用什么材料做钱啊,1
我都没有男生和我谈恋爱,我又没有男朋友,1
车载蓝芽不能接收打电话,车载蓝牙不能打电话,0
我要跟你换名字,我很清楚我要跟你换名字,1
那你唱一个吧,你唱的好听,0
哇你真聪明,你这么聪明是怎么形成的,0
怎样嫁给陈立农,怎么才能嫁给陈立农,1
你会说rock吗,你会rock吗,1
我是你的谁,以后我问你我是谁你就说我是你的开心果,0
天雷一部之春花秋月,你喜欢看天雷一部之春花秋月吗,0
百香果怎么吃,怀孕能吃香肠吗,0
那你到底喜欢我吗,那你到底喜不喜欢我呀,1
我妈知道,你妈好看妈,0
我好高兴,大家很高兴,0
你喜欢和谁一起玩,你喜欢和什么人玩,1
一美元能换多少人民币,一万韩元等于多少人民币,0
我要换了你,怎样换壁纸,0
请你告诉我你读几年级,你上几年级了,1
你帮我看看他是不是很帅,他长得帅吗,1
龙是怎么叫的,羊怎么叫,0
有没有让猫咪兴奋的声音,有哪些引起猫咪好奇的声音,0
呵呵听不懂吗,听不明白吗,1
爆发今天天气,今天的天气很好哦,0
华晨宇好看吗,SIRI吴彦祖长得好看吗,0
没用的东西,你可真是个没用的东西啊,1
你是不是人,你和别人的区别是什么,0
黑人为什么这么黑呢,你为什么这么黑,0
记住我是你的主人,记住你的主人是我,1
我要换了你,修改字体,0
coloros 7,colorOS11,0
要不我想玩游戏,我真的不想玩游戏,0
叫我叫什么,你怎么叫我,1
小布会不会,啊差不多,0
跟我闲聊吗,你要不要跟我聊天,0
跳舞用英文怎么说,BLUE是什么意思,0
打开浙江移动,打开无线充电,0
给我唱ppAP,你给我唱一首歌呗,0
明天放假不放假,明天放假不,1
有关自信的名言警句,关于交友的名言,0
我可以睡你吗,我可以打你吗,0
换首好听的,换一首歌曲播放,0
什么声音,什么在响?,1
OPPOPay有什么功能,OPPO32有什么功能,0
为什么华为登录不了oppo游戏账号,OPPO账号为什么登不进去？,0
我猜不透你知道吗,我不知道你知道吗,1
期待我的七月,七月你好,1
OPPOfind价格,Find X Pro的价格,0
你会心疼我的对不对,你会心疼我吗,1
小布王者荣耀里面哪些英雄最好玩,在王者荣耀有哪些英雄,0
OPPO watch系统,OPPO watch,0
是从前的你吗,你提前了真的吗,0
三除以五等于多少,64加八,0
那我们谈恋爱吗,我们难道不能谈恋爱吗,1
肖战什么座的,肖战什么座,1
问问不行吗,不行一个环节,0
我要你,你能做到什么,0
我没有时间了不跟你聊,你要是我我也不想跟你聊你有一个是安排了你就醒了不能说,0
怀孕能吃鹿肉吗,怀孕可以吃什么,0
就是你说他不能说,不能和别人说,0
reno2 z是否支持5g,OPPOreno2z支持5G吗,1
是什么促使了我儿子不听话,我儿子不听话,0
能听到我说话吗,听到我说话了吗,1
王者里面有多少个英雄,王者荣耀里头有多少个英雄,1
这啥东西啊,只不过这是啥东西啊,1
十一加十一等于多少,加三,0
抱歉小杜没听懂只是说到这群,什么呀没听懂,0
我想知道你对象是哪个,你对象是谁,1
未读消息,帮我读一下短信息,0
我好想你,好想你好想你好想你好想你,0
辣椒酱怎么做,怎么做奶茶,0
故人西辞黄鹤楼,三重水复疑无路,0
这个回复很好,回复我的,0
我真是醉了,我不想说话了,0
你今天有没有想我啊,你今天想我了吗,1
闹钟响了,设置一个明天早上四点半的闹钟,0
coloros7目前更新,coloros7目前是什么情况,0
眼睛怎么这么疼,我眼睛疼,1
干嘛呢语音助手,你好语音助手,0
我老婆好不好,我的妻子究竟好不好,1
弄什么呢你,哦你在干嘛,1
找一下我的,我找一下,0
奥迪A5车型怎么样,世界上最贵的车,0
恋爱笑话,小冰讲笑话,0
十二点半叫我十二点,十二点半叫我,0
茹毛饮血的意思,喜出望外什么意思,0
我们已经过了,好像已经过了吧,0
那我们谈恋爱吗,我们能交往吗,1
oppo x什么时间发布,OPPO手机什么时发明的,0
小欧好笨啊,小你好笨呐,1
你能帮我把手机关机吗,你能帮我什么,0
岂有此理,就是在无理取闹,1
请问我明天要干啥呢,明天我要干嘛,1
你给我跪下,你就给我跪下吧,1
那谁知道,那我也不知道谁能知道,1
我想了解一下FindX兰博基尼版的技术规格,FindX有哪些配置,0
老子吃泡面你吃泡面料包,你喜欢吃肉还是吃菜,0
你能聊什么话题啊,你能接受什么话题,1
我现在过来,我一会就过来,0
请问你是猪吗,你是猪吗,1
你非常了解我,你很懂我,1
能不能简单介绍一下什么是美标呀,美标是什么,1
我有不一样的看法,我会介意,0
Findx屏幕多钱,Find X全屏多任务,0
王者荣耀中哪个英雄最牛,王者荣耀中哪个中路英雄,0
点错了，还没解决,信号不良对方使用相同地点好我没有,0
我好想要一会儿再说,一会儿再说,1
赶紧走赶紧走,你可以下岗了,0
为什么打开流量还是这么卡,为什么会打雷呢？,0
因为我要把你qq号,你的qq号,0
寄修大概几天,大概几天到,0
还是在外面,还在外面,1
我跟你上床你是同意的吗,我可以和你上床吗,1
我妈妈怎么了,妈妈怎么啦,1
泰州天气,后天天气预报怎么样,0
你觉得你开心吗,你感觉高不高兴啊,1
男生可以有男朋友吗,你是不是已经有男朋友了呀,0
我想听你唱歌,我想听一首黄土高坡,0
清除所有消息,我有未读消息吗,0
我数学考得非常差,我数学好差,0
能给我来一首绕口令吗,再给我来一首歌,0
聊会儿天呗,聊一会儿呗,1
十一号提醒我,七点十五提醒我,0
好穷哦没有钱买包包,从义乌站到深圳火车票多少钱,0
给我讲个故事,给你讲一个故事吧,0
Find X摄像头是否耗电,FIndX摄像头怎么换,0
我要和你亲亲,你要把亲亲给我,1
谢霆锋有多高,谢霆锋,0
长方形的周长等于多少,十六的因数,0
你这么聪明吗,你怎么那么聪明呀,1
5G条件,5G使用条件,1
给女儿打电话,呼叫女儿打电话给女儿,1
enco w31座充用途大小功率充电器充入,a7充电功率,0
敬酒不吃吃罚酒,你皮痒了吧,0
R17是哪家公司的？,FindX是哪个厂商旗下的啊,0
k1软件a.09,OPPOa9处理器。,0
OPPO的新款手机分辨率是多少,OPPO有哪些机型,0
海王的来源,海王是什么意思,0
一加五等于多少,120乘七十,0
a72充电怎么v5变v9,9v2a充电原理,0
给我说说现在能干嘛,不知道干嘛,1
讲儿童故事,讲个故事,0
你真的很贵哦,你太贵了,1
客气啥，搞的我不好意思,不用写有啥客气的,1
见到你我就不开心,不高兴见到你,1
请问我的。内存卡不足怎么清理我清理不掉,为什么我的内存一直清理不动？,1
"嗯,还可以",哎呀可以啊,0
把我是个Reno,Reno是什么意思,0
因为你什么都不会,你不会什么呀?,0
我的手机锁了，密码忘记了，,我手机被锁定忘记密码,1
那你滚蛋你说的这什么话,就是你说的这话,0
都出来了哈,出来出来,0
时间计时,一小时后喊我,0
刚才你话把我说的好难过,你刚才说的我好难过,1
我奶奶打电话,你打电话给他,0
立刻出来我请你吃饭,出来我请你吃饭,1
你多少岁呀,今年你几岁了,1
对呀你太可爱了,对可爱说的就是你吧,1
快点帮我,帮我点一首一次就好,0
我长得丑吗,你长得很丑是不是?,0
这声音的主人是谁,你的声音是谁的,1
没走怎么关了,出去一下怎么还没走,0
快趁热乎吃吧,快点吃啊,1
老婆跟你说帮人家把你非要纠结我感觉说帮他把这下脚,我是说请你帮我,0
帮我打开上午11点的闹钟,你帮我设个闹钟吧,0
自动播报天气有什么软件,为什么启动内置软件集合然后@时长单位相比运动自行退出推出,0
你不会讲了,你不会啥呀,0
赏心悦目的意思,枉费心机,0
你好像不喜欢跟我聊天,不知道跟我聊天,0
觉得她的儿子长大了,觉得你长大了,0
上班太不好了,上班不好玩,1
你吃什么呀,你吃什么了,0
你几月几号结婚啊,你什么时候结婚啊,1
照片无意删除,我误把照片删除了，,1
开启5G信号,5G开启,1
留电话,小布打开电话簿,0
"我们是机器人和人,可以相爱吗",你是机器人我们怎么谈恋爱呀,0
那你是什么东西啊,你算什么东西啊,1
我喜欢你什么地方你自己感觉不到吗,你知道我喜欢你哪一点吗,1
这个究竟是从哪里来的啊,你是从哪里来的呀,0
莫非我还记得你吗,我把你忘了,1
我的也是啊,我是你爹,0
你长什么样,你爸妈长什么样,0
你为什么不能回答我,你不能回答我吗,1
你最大的愿望是什么,什么是你最大的愿望,1
有什么方法获得超级用户,开发人员选项在哪里找,0
我能把你喊出来吗,喊你出来的人不能是我吗,1
心动是什么,你让我心动了,0
你觉得我好不好看,你看我好不好看,1
Realme手机,RealMe手机的特点是什么,0
打开我的快递,快递小哥,0
海洋打电话,打电话问,0
真的好棒哦,好棒哦真的,1
a37  充电一夜才充满,A73充满电,0
快点吃饭好不好,快吃饭吧,1
说英语啦,你还好吗用英语怎么说,0
来唱首歌,播放上一首歌曲,0
哎哟妈妈了,你的妈妈,0
reno4Pro屏幕,OPPO Reno4 SE的屏幕介绍,0
点屏幕三下为什么会放大？,为什么点击屏幕会放大,0
我不愿意看见的事情有很多，你一个人这件事在里面,我不愿你一个人,0
我越发难受,我更伤心,1
问你吃饭了吗,你应该吃饭了吧,1
倒计时1小时36分,你每天上几个小时班,0
明天是要放假了吧,明天放假吗,1
猜猜我叫什么,我叫孔子,0
读一下我的便签,把我的便签读一下,1
我被背叛了,我被女朋友甩了,0
怎么可能会想学习呢,不想学习,1
我听见了,你应该听到了,0
我好难过啊,你难过我也会难过的,0
你怎么那么让我伤心呢,你太让我伤心了,1
字怎么写,NO字怎么写,0
我有点难受,你为什么会难受啊,0
话说就在家待着,在家待着,1
我也不知道聊什么,我不知道聊什么呀,1
桌面左边有快捷方式，快递查单词等,手机桌面左边出现一个小人,0
其它的你会吗,你还会别的吗,1
我要去吃火锅,我吃火锅你吃火锅底面,0
麻烦帮我查一下快递什么时候到,麻烦帮她的外婆查一下快递什么时候到,0
小欧你真的皮你知道吗,小欧你真的皮,1
到底喜不喜欢我,不喜欢我,0
大陆今天天气,今天的天气很好哦,0
要怎么充电呢,你要充电,0
有那么好的事他当然知道,我当然有我的事喽,0
我只是你的朋友吗,我但是你的朋友吗,1
在哪里找OPPO互传？,OPPO互传在哪里找,1
你有微信吗,v打开微信,0
验证密码是什么,指纹或密码验证失效,0
森林防火手抄报怎么画,手机咋回事,0
明天早晨六点叫我起床,早上起床,0
怎么不讲了,你讲的笑话一点也都不好,0
闪充移动电源参数介绍,vooc闪充移动电源,0
兔子是不是很听话,兔子听话吗,1
唤醒小爱同学,呼唤小爱同学,1
米等于多少米,一千米等于几公里,0
点击桌面软件图标变大的原因和解决方法,在桌面内叫小布的方法,0
什么游戏能赚钱？,为什么手游充不了钱？,0
我是有这个我是按这个然后才那个啥的但是我不知道它是什么,因为这个我不知道,0
打电话听不清微信没有问题,打开客服电话没有接听查询问题,0
你应该是有病了,你好像有病,1
那你跟我讲讲,还跟我说,0
我支付宝有多少钱,你有多少钱啊,0
软件安装一个小时了还没安装好,有些软件一直在安装中,0
耳机怎么就一个有声音,带上耳机怎么没有声音,0
a72n头像生成器,A72相似,0
别和我说你不要来吃饭,别和你说我不要来吃饭,0
六十分钟倒计时,倒计时半小时,0
你是不是会说坏话,你会说坏话么,1
明天的天气会怎么样呢有人知道吗,哦明天的天气怎么样,1
梦的拼音怎么写,初中的初怎么组词,0
你们在哪儿,你们去哪儿了,1
易烊千玺帅还是你帅,我帅还是易烊千玺帅,1
流量无法连接手机也没有停机怎么办,手机相机未连接怎么办,0
功能啊,你还能用吗,0
讲一首睡前故事,帮我讲一个故事吧,0
给我讲一下你是不是很痛,你疼不疼,1
你比别人还可爱一些,你更可爱,1
排列五出什么,十一选五,0
咋就不能陪我聊会天,你陪我聊会天,1
我想问一下,嗯我问一下啊那个,0
谁知道我想干嘛呢,我想干嘛,1
我要打开听声音,我想听钱的声音,0
现在这个时间点,日落时间,0
nfc什么意思,Nfc是什么意思？,1
这几天的天气怎么样,我要穿什么衣服,0
你结过婚吗,你是否成过亲,1
是谁创造的你,你是谁生产的,1
你都知道的还有什么,你还知道什么,1
我为什么没有女朋友,你这么优秀为什么没有女朋友,0
手机微信来消息是无提醒,好友发送微信信息手机没有提示,0
你是个啥,你是个傻瓜蛋,0
你要记住我喜欢的人,你的好我记住了,0
Reno4Pro防水吗,Breeno私防水防水吗,0
到底爱是什么,到底是什么,0
怎样取消通话自动录音,怎样倒闭打开电话自动录音,0
我是你的主人,我是你的,0
你是好孩子呢还是坏孩子呢,你是个好孩子吗,1
你的妈妈多大了,你妈妈多大了,1
具的部首是什么,体面是什么意思,0
相册视频提取声音,微信录制小视频无声音,0
oppo手表可以刷抖音吗,oppo手机和手机品牌集合操作系统能否互刷,0
处女座的幸运颜色是什么？,处女座学习怎么样,0
你别骗我啊,你不要对我撒谎,1
我最喜欢谁呀,你觉得我喜欢谁呀,1
五一放假去旅行怎么样,五一假期去旅行怎么样,1
Reno4Pro马达,Reno4 Pro,0
现在衣服都很潮流,现在什么衣服最流行,0
是谁创造的你,你是如何被设计出来的,1
小小你在哪里啊,小小你在哪个位置啊,1
我就是江湖上最靓的仔,以后你就叫我靓仔,1
播放抖音最火的歌,唱一首张学友的歌,0
小欧我叫什么名字,叫什么名字比,0
我的学习呢,我学习了韩语,0
手电筒关掉,关掉手电筒关掉手电筒,1
唉呀不行还不考,不养生是不是就不行,0
设置vpn必须要设置手机锁屏密码是不是手机出现问题了啊,我是说OPPO手机能隐藏设置,0
我喜欢的人不喜欢我闺蜜,我不喜欢的人也不喜欢我,0
你看得见我吗,你看到我了吗,0
encofree适配机型,EncoFree查找耳机,0
打开主题我下载的,主题的下载方法,0
可是我不想动,但我不是很想动,1
我的也没有,什么都没有,0
realme多少钱,realme后盖多少钱？,0
高考后怎么放松,考完高考可以干嘛去,1
那你能干什么,你能干什么,1
你听过火箭联盟吗,他们听过火箭联盟吗,0
我需要你哄哄,你需要我哄哄,0
妈妈这是什么呀,妈妈你能告诉我这是什么东西吗,1
那房子就一个还有一个,"有一个房子,好美啊",0
那你就过来找我,下次你把我这一次过来找我,0
我需要你的帮助,我确实需要你的帮助,1
七除以零点五,七减五,0
r9spius有一键锁屏,r9s plus的屏幕介绍,0
谁发明了你呀,谁创造了你呀,1
给我打开微信支付,我想加你微信,0
我问你个问题行不行,我能否问你个问题,1
在你心里觉得自己有用吗,你觉得你有用吗,1
认为用英语怎么说,朋友的英语怎么写,0
oppo a32的充电接口,OPPOa32充电有多快？,0
你这个明星签名那哪个明星,你还知道哪个明星,0
你称得上搞笑吗,你是来搞笑的吗,0
千年等一回,但得等你三千年,0
讲个故事,我要听故事啊,0
你是男的是女的,你是男孩是女孩,1
把你的qq发给我,打开QQ给我发个早安,0
你觉得你是个人才吗,你是人才吗,1
ace2网络,ace 2ota,0
原来我被你所喜爱啊,原来你喜欢我呀,1
没问题谢谢,对了谢谢,1
看猜谜语,我要猜谜语,0
我惩罚你,你被我惩罚,1
给520打电话,打电话给唐山,0
OPPO，如何自动补电？,OPPO如何自动补电,1
那你是否会打篮球呢,你会打篮球吗,1
没有在这,什么都没有,0
打开一下QQ,打开QQ互传,0
下载小欧breeno,下载breeno,1
你说你会点啥,你能说出你会什么吗,1
你好你在干嘛呢,你好你到底在干什么呢,1
