seq_1,seq_2,label
12111 48 50 50 48 48 50 50 48 45 228 229 50 781 623 229 230 231,48 50 50 48 45 228 229 32 608 16,0
177 6955 70 328 859,550 147 121,0
146 226 311 916 2630 1962 2260 2566 1198,145 226 230 707 1072 264 58 433 317 652,0
71 10 1911,29 126 106 101 102 12 71 10 4 300,1
296 1322 1731 267,12 296 594 5 2583 267,0
1642 29 275 552 553,28 12 3465 126 10 126 2017 588,0
29 83 7748 10 254 83 1475 8 9 313,29 83 80 180 935,1
29 10 215 836,29 274 251 836,1
1006 177 3215 1661,897 169 718 133 134 1789 2323,0
12 444 10 390 29,12 421 39 9 450 10 390 29,1
426 1516 4004 3405,13 350 426 4454 19 603 16,0
29 126 485 888 2785 19,29 128 485 135 1769 1770 12 524 525 1985 16,0
12 13 260 173 29 23 39 9 40 19 16,12 260 29 23 43 41 42,1
1829 32 692 725 1162 9,282 283 283 282 1829 691 692 725 426,0
176 29 6962,177 522 230 1198 1345,0
262 444 153 941 226 941 14 97 990,153 941 153 941 812 19 4418 444 787 11891 267,0
29 140 370 2686 19 1567 1568 266 10 499 11,991 2686 19 182,0
486 489 19 882 565 23 52 53,486 487 488 882 565 52 53 120,1
28 107 19 984 705 706 683 16,28 12 1446 683 16,0
2906 2695 5785 126 1249 1110,2906 2695 5785 5,0
1068 2041 1431 202 2795 644 267,236 237 433 8 9 177 8429 916,0
12 431 432 2250 16,13 2250 16 12,1
32 43 20 187 23 10 1063 59 8754 161 300 19,8 9 10 922 76,0
28 29 82 1475 62 12 43,1475 62 12 43,1
998 999 42 272 43 142 1286,29 19 40 23 4485,0
34 67 12 68 1277 1277 48 336,459 67 12 68 1277 1277 48 336 29,1
12 23 169 431 447,23 12 19 1056 276,0
584 13658 19 1369,282 283 283 282 2643 335 1259 159 439 590 1389 643 472 647 579,0
1756 19 7,1832 19 7,0
4 6 285 424,243 67 162 424,0
12 251 317 922,12 13 1737 922 11,0
48 50 50 48 426 296 784 5 442 611 19 267,282 283 283 282 426 296 280 1835 2464 19 267,0
158 159 46 153 1618 615 1359,335 159 46 153 1618 615 1359 10 126 168,0
12 347 4141 11,5 317 217 4141,0
24 360 12 161 29 447 462 12 11,29 360 12 161 29 94 2583 29 11725 24,0
12 485 536 4661 16,12 106 536 4108 4992 5642 16,0
1417 74 75 76,29 243 1195 76,0
29 453 457 536 535,173 193 243 29 253 80 536 535,1
6100 23 276,177 6100 1260,0
28 12 10 601 66,12 277 5 227 128 3589 16,1
12 1012 29 12 8 9 772,12 8 9 772 66,1
29 217 23 459 133 72 12 15964,2076 230 300 13 202 505,0
1092 1465 11 29 2319 698 592 19 884,10 126 785 548 29 1928 882 248 11,0
80 32 107 19,43 253 80 32,0
12501 1763 366 12 161 300 533,12501 1763 366 12 19 307 308 922 533,0
127 344 276 467 12 30 8118 6306 276,29 29 30 342 6306 221 227 2272 62 29,0
12 19 882 565 23 43 396,12 19 1794 23 44 433 434,1
29 459 2363 1517 334,169 718 176 29 304 1517 334 133 134,1
12 253 317 141 39 9 1012 29,304 12 317 19 253 360 29 161 350,1
282 283 283 282 327 328 1456 317 1260 565,282 50 50 48 993 1456,0
29 1302 58 12 260 260,12 518 163 29 19 1302 23 58,1
4 9760 2 300,4148 1617 424,0
899 46 539 849 335 50 122 317 1260,899 46 539 849 335 50 122 2531 8375,0
28 12 1642 29 276,28 29 1642 12 276,0
135 1769 1770 19 546 335 47 229,1985 19 5095,1
29 13 10 13 1012 12 288 80 32,12 13 14 818 819 29 288 457,0
221 87 222 93 89 90 93,5 95 308 2192 903 264 58 1289,0
603 79 365 202 161,4083 1633 114 871 1212 1634 19 208 209,0
540 358 47 541 228 19 462 1479 433 476,546 358 47 541 336 153 462 1479 433 476,0
140 370 10 13 130 352 196,426 3248 507 190 191 349,0
29 217 4353 29 447 12 13 71 19,161 5 95 2187 2213,1
176 29 272 279 59 8210 180 276,72 29 8210 180 276,0
2319 2319 3830 11,29 272 29 19 2172 2319 2319 1833 11,1
8676 19 629 266,12327 8 9 629,0
272 29 1463,72 5312 102 1465,1
8 9 787 398,202 127 9 398 267,1
226 49 941 1593 432 956,6377 1592 956,0
421 39 9 10 390 29,12 647 647 107 421 39 9 10 390 29,1
8182 4445 8183 8184 2680,24 1080 2073 911 451 1401 163 189 3062 8185,0
7827 292 19 1400,5835 19 678,0
3709 19 5101 448 532,461 5102 202 5103,0
13088 29 776 1042,29 760 32 940,0
193 243 19 2282 23 25 574,34 133 134 95 1495 505 1174,0
55 46 47 48 19 614,55 46 47 48 19 3944 23 39 9,0
29 142 524 525 19 59 62 43 212 213,24 254 29 485 19 59 62 43,1
29 106 101 102 12 173 2162 317 10 317 134 275 2 76,12 317 1523 16,1
360 12 2231 33 471,272 12 161 5 191 33,1
28 29 431 432 62 12 9787 2152 16,29 106 62 12 9787 2152 431 10 431 432,1
426 2105 444 10 347 1290 334,426 2418 1759 370 2488 9234 334 80 32 1645 68 19 2177 2124,0
29 9098 12 76,29 739 12 76,1
29 2805 43 76,29 29 161 39 9 11 29 64 11,0
753 75 29 108 474 475,521 474 475 126 10 126,1
229 46 1862,45 228 229 222 920 1038 56 16,0
12 524 525 575 447 19 2641 447 19 16,12 524 525 168 575 447 19 5936 19 16,1
68 686 1666 2785 2156 12 101 102 10,8458 10 11 686 99,0
29 518 163 4108 4992 5642 251 1832,1088 2855 4806 39 9 126 536,0
23 19 29 485 12,29 447 12 521 243 914 276,1
453 32 58 3225 798 476,13248 1872 23 39 9,0
12 32 11010 16,12 32 39 9 11010,1
12 10 922 66,12 161 300 533,0
917 2415 1661 66,177 917 2415 1661 169 718,0
254 29 485 12 19,101 102 12 485 29 19,0
29 246 247 1054 134 451,29 246 247 592 836,1
29 65 23 14985 14985,29 19 65 62 14985 14985,1
12 1326 536 373 1068 16,12 1325 459 536 43,0
1661 2047 243 25 574,12 2167 243 618,0
431 571 947 1831 202 629 227 155 5472 4172 431 1995,3218 1683 804 8 9 629,0
329 330 3750 236 237 220 421 583 1120 633,329 330 3750 140 370 236 237 1021 421 583 1120 2616 1128,1
127 23 24 3461 29 106 67 107 19 70,106 67 12 68 70,0
279 322 1810 75,12 757 127 9 1809 66,1
12 1326 43 16,1698 12 19 2449 23 43,0
12 518 163 29 1048 790 16,12 518 10 518 163 29 2538 322,1
146 146 133 230 300,169 718 133 134 146 146 3766,0
969 62 14496 380,133 230 300 72 472 11,0
12 19 345 8 9 1021 163 756 11,12 345 8 9 1021 11,0
9967 2745 1277 1277 48 336,1006 522 5 2746 546 45 46 46 229 1259 539 781 46,0
29 19 212 213 23 941,297 126 212 213,0
73 12 62 39 9,73 12 62 43 533,1
62 29 2077 1003,62 12 115 115,0
392 250 126 16,1336 54 392 247 248,0
2 5 6 72 29,12 2 5 6 29 67 67,1
6357 19 629 266,3531 913 804 202 629,0
282 283 283 282 140 370 142 122 334,282 283 283 282 426 52 53 180,0
29 126 485 12,29 251 524 525 12 19 212 213,0
4 192 29 19 147 397,29 193 243 348 12 304 29 19 7335 161 1227,1
4569 134 10 394 370,7760 212 665 370 415 134 1536 370 415 1017 1097 6 169 433 379 698 2765 415 202 1920 267,0
29 161 12 23 24 533,29 23 12 19 24 12 254 16,0
246 247 4012 4486 19 4012 8 9 344,246 247 1562 1495 8 9 344,0
176 29 725 6 169 3714 1059 5142,725 6 169 3714 1059 5142,1
72 2808 146 146 216,304 12 19 145 145 627 29,0
426 202 1188,2121 232 230 919 533,0
66 1 689 12,12 1 689 66,1
10 79 7930 66 12,12 1787 7930,1
161 365 366,4385 4386 79 365 202 161,0
2380 1556 469 972 1228 1347,2380 1556,1
12 698 23 162 850 1575 315,12 698 850 1575 315,1
975 10 168 2591 366,12 10973 533,1
29 1391 11 12 19 422 334,29 5194 11 12 19 422 334,1
29 124 59 20 1027 13 26,1148 26,0
39 9 1376 1592 43 1376 903 264 3179 711,5 1592 19 1376 23 39 9,0
12 317 447 29 16,29 447 12 12 317 8 9 313,0
29 19 230 507 810 52 634 433 476,173 83 52 634 433 476 11,0
730 977 29 459 1252 1710,29 730 317 130 949 16,0
29 771 102 317 1006 12 1352 16,29 10 1006 12 1352,1
348 59 649 650 19 23 12 16,12 296 251 648,1
944 945 149 202 629,7059 8 9 629,0
12 23 517 594 59,12 23 59 594 517,1
796 3778 12 366,29 217 3778 12,1
421 39 9 12 472 10 11 370,12 472 10 11 7071 39 9 1645 1319,1
1182 153 941 782 880 398 19 1094 354 243 618 66,158 782 153 398 2217 2282,0
63 734 4622 1512 121 13 9535 16 267,552 553 813 451 19 1732 120 147 121 63 734 11 13 10 13 1019,0
196 1786 1450 269 222 331 172 1512 583,383 13 172 1802 16,0
12 68 19 215 771 67 11,12 68 19 215 771 67 11 276,1
29 595 29 23 106 360 12 5 394 312 247,29 106 272 12 8235,1
12 4701 29 4702 12,29 3661 534 12 11,1
282 283 283 282 1496 32 39 9 2774,282 283 283 282 142 285 19 426 62 43 66,0
6016 1345 19 1162,6016 1345 19 1162 829 830,1
12 1819 785 348 29 1847 12 1051 16,29 347 1847 12 470 455 456 16,1
10 4728 4206 432 10642,472 264 8523 690 19 212 1080,0
5183 221 565 23 39 9 42,389 470 42 360 43 41 42 1187,0
28 29 173 2162 8 9 313 76,28 29 8 9 313 76,1
12 421 44 459 106 163 1124,29 19 889 421 44 459 106 163 1124,0
140 370 917 918 9694 641 13 19 829 830,140 370 9694,0
433 1760 9466 467 29 108 10 3070,193 243 1017 12 10 522 29 10 307,0
521 19 28 6,262 262 19,0
899 539 50 46 45 1275 48 48 229 1259,899 539 50 46 45 1275 48 48 229 1259,1
282 283 283 282 140 632 329 330 1105,282 283 283 282 1829 329 330 1803 583,0
23 12 19 43 12 161 29,28 29 23 12 19 39 9,1
12 142 524 525 19 70 23 39 9 29 106 101 102,12 518 163 39 9 70 142 126 67,1
810 188 19 16,1141 107 1141 751 1141 107 8833 29,0
444 550 237 5540 4122 841,550 893 661 729 8 9 773 33 267,0
813 1338 6355 959 476 290 33 23 43,169 718 292,0
309 39 9 422 334 431 432 2098 1603 275,177 1603 315 203 204 32 25 141 8421 1603 8277 5566 19 345,0
11207,11208 19 785 548,0
153 941 941 941 941 1394 89 58 2615,1054 93 903 264 4919,0
252 29 459 435 11 12 459 458 29 435,29 776 1042 2082 415 12 13 1642 29 16 267,0
12 251 317 922,317 161 300 19 1059 114 19,0
442 6 1287 227 19 224,7468 464 223 1231 422,0
29 243 106 24,29 243 4044 24,1
12 193 243 106 74 39 9 76,12 4478 39 9 76,1
29 217 647 12 6 647 579 794 10,29 647 12 6 647 579 2679,1
29 500 12 212 213 12 1798 82 16,29 347 239 406 500 12 19 65 304 12 1116 16,0
5899 19 7,975 19 208 209 23,0
360 29 435 12 518 163 532,360 12 435 29 595 532,0
347 97 990 991 16,97 990 991 431 432 744 2280 130 16,1
13295 331 172 1499 356 65,329 330 72 1499 356 1046,0
140 370 19 1403 118 1231 422 243 618 382 337 66,282 283 283 282 1188 332 333 334 243 618 337 267,0
2402 903 264 11062,86 93 903 264 58 1328 93,0
12 13 1812 233 248 922 16,12 13 14 172 5 6 422 334 161 300,1
300 161 521 825 459 2250 11,300 161 29 459 2250 11,0
29 62 43 212 213 2420 459 16,29 62 43 212 213 12 254 16,1
338 56 433 223 421 39 9 5 661 8495 19,444 140 370 317 2350,0
35 35 19 7 8 9 1640,304 751 4659 519 3179 711 19 365 202 1178,0
83 592 80 180 11,193 243 80 180,1
29 99 126 16,29 647 12 317 10 317 68 70,0
12 35 35 161 29,29 37 263 29 251 126,0
282 283 283 282 19 23 276,282 283 283 282 23 5 1195 39 9 2125,0
34 200 618,29 459 173 25 574 200,1
131 132 574 804 19 43 1556 19 144 457 783 1366,135 136 132 574 804 25 5 6 208 1013 13 12458,0
3833 11 215 3871,12 922 215 771 67 11,0
23 6 122 299 790 12 23 6 122 299 790,12 23 6 122 299 790,1
240 416 2775 15734,72 29 4 2351,0
8 344 1350 552 553 1556,657 133 134 2380 1556 267,0
12 1209 114 32 981 16,12 1209 114 636 457 43 981,1
12 215 11021 11 276,12 71 28 9 11021 76,1
72 12079 114 133 230 300,72 221 86 1635,0
133 552 553 307 23 513,133 552 553 1529 513,1
552 553 813 451 552 553 311 266 2560 19 603,421 39 9 552 553 1456 19 552 553 937,1
593 12 1055 29 19 212 213,561 561 12 254 29 62 44 11,1
28 12 459 472 473,29 272 12 19 472 473,0
12 101 12 23 24,12 524 525 19 59 23 24,0
29 307 591 1124 16,29 889 1249 10 1245,1
12 595 12847 19 12 126 10 126 67,29 459 67 12847 19 12,0
552 553 10133 133 10 134,177 552 553 419 1007 146 146 6549 1383 130 522,0
1622 533 215 4372 4373,1622 533 126 311 312 66,1
9879 2013 548 813,9880 1581 1247 6764 826 134 19 1600 5 1024,0
29 128 903 12 126 1405 11,29 1233 5 239 243 903 12 251 1405 11 76,1
12 19 1209 3814 76,12 23 304 2826 6755 11 16,1
12 10 459 11 66,12 307 1536,0
29 19 119 1325 459 288 11,288 117 118,0
12468 11 16,12468 11 16 12,1
73 169 718 4 6 2 300,12 317 4 864 2 300 16,0
12 1087 161 19 629,12 2319 698 161 43 76,0
774 775 276,12 317 775,0
12 23 29 115 115,161 12 23 29 1003,0
55 46 47 48 23 25 1195 2125 19,55 46 47 48 5311 25 6 2464 19,0
307 591 757 29 11 29 13 2609,29 307 591 757 29 11,1
12 524 525 25 1272 866 1274 19 2860,12 524 525 25 1272 866 1274 19 1687,0
2687 202 275,148 711 506 134 1089 120 121,0
12 193 243 25 574 29 502 247 253 243 106 12,29 106 272 12 502 6 4219 12 83 243 43 3729,0
575 447 19 467 12 23 3331 19,29 23 12 142 766 19 578 59 169 1124,0
2449 12 161 192,161 192 12 19 103,0
12 10 1326 1788,12 10 1325 459 1907,1
893 894 300,894 300 19,0
297 6648 12 119,297 12 1592 29 117 118,0
12 1906 243 28 1160 903 1002 29 217 347 11,12 243 25 574 903 29,0
421 39 9 450 459 360 29 922,12 1058 421 39 9 1250 360 29 922,1
6984 19 208 209 8 9 1178,266 355 79 365 8 9 161,0
2319 698 29 161 1430 11,28 6 29 1087 161 1430 11 23 2873 1054,0
6327 6328 189 39 9 396 6329 533,230 507 6330 1883 642 43 396 1226 19,0
188 6854 611 612 1653,1653 2612 191 611 612,0
12 249 19 2170 328 664 754 1239,12 634 163 2302,0
521 10 625 673,32 44 10 625 673 19,0
1929 813 8759 3782 2381 881 4206 495 536 52 11 317 32 43 838,1680 52 317 32 39 9 81 82,0
29 988 253 10 23 6 596,29 274 596,1
29 23 277 459 2250 11,29 800 2250 11,1
29 255 74 39 9 12 142 1414 11,29 10 106 74 39 9,1
124 602 29 23 12 115 115,602 29 23 12 1003,1
813 1124 16898,29 23 10 23 251 1124,0
8 344 1188 698 10 18247 230 231,8870 11701 3576,0
29 431 432 172 6 212 213 62 12 16,29 13 72 12 337 6 318 16,1
14210 760 3969 14211 3087 19 678 23 39 9,14212 14213 1331,0
12 1451 202 318 169 1192,169 1192 12 304 23 24,0
176 29 1188,176 8376 350 230,1
1006 161 788 988,28 29 161 788 988,1
646 72 29 10906 350 4137,4849 230 300,0
28 29 647 5 130,72 29 647 350,0
55 481 23 1100 915 282 849 1101 1162,23 1100 917 918 48 1259 440 641 13,0
3398 19 629 266,989 1605 149 202 629,0
8 9 1466 262 853 56 19 262 505 92 267 28 10 23 32 6 1466 1104 101 415 29 10 169 451 472 11 415 202 134 267,202 1104 1017 2573 101 102 243 618,0
177 917 2415 1661 66,133 134 3381 232 2865,0
29 647 5 130 253 2436 16,28 1272 217 2436 16,0
335 1182 7842 226,55 226 478 370 1274 49 1101 7739 226 153 1182 1101 1236 161 837,0
28 80 1015 459,80 1015 459 1016,1
1612 1394 1453 8 9 629,6976 8 9 806,0
12 119 52 53,72 1770 134 116 119,0
787 771 1017 76,2022 29 217 32 227 1300,0
481 1135 222 223 379 62 29,72 29 1574 433 221 222 223,0
133 230 300 72 13517,72 29 19 126 122 471 133 230 300,0
7323,5154 5155 2593 2593 1119 376,0
224 2174 379,287 2873 19 224,0
1103 239 240,12687 3162 773 7858,0
29 462 314 200 11,29 459 200 4697 11,1
189 6 715 2042 6646 7588 6132 19 785 548 23 43,7527 1392 690 19 212 1080,0
249 90 2819 2779 90 295 90 565,12 90 295 2029 1794,0
5232 246 247 23 977 11 12 23 10 23 977 11,28 249 130 949 4859 11,0
444 29 725 2006 2105 641 13,29 127 6 444 420 1162 133 10 134,0
29 62 12 43,28 29 13 14 62 12 62 2283 642,0
1640 19 23 43,1640 43 533,0
28 629 19 78,12 20 187 629 44,0
12 421 39 9 127 9 1958 1397,12 421 39 9 127 9 299 790,1
263 29 2645 2646,360 29 2647 130 2646 276,1
29 31 11 12 279 3 771 1017,29 108 459 222 134 11 12 757 871,1
12 72 29 725 6 2074 2075,72 29 6929 2193,0
107 453 447 29 276,217 447 29 276,0
12 1817 629 29 19 3034 16,29 277 251 106 272 12 629 455 456 76 347 16,1
8 9 1109 140 370 526 1431 826 56,202 304 643 644 574 804 19 1431 3270,0
691 220 354 1188 4682,329 330 353 140 370 1188 1231 422 267,1
5 1581 93 89 52 53 1329 93,5 2191 903 264 58 1394,0
12 317 15879 16,12 317 10 317 15879 66,1
29 23 1100 431 432 72 12 172 5 6 65,29 72 12 394 6 212 213,0
23 24 243 5545 12,12 23 2604 8085 16,1
29 4773 447 12 11,29 1928 2957 12 11,1
8292 166 3252 3149 880 18141 1085 1292 19 603,8292 19 166 3149 880 1536 18141,0
2126 169 447 1582 314 16,23 169 447 16,0
28 29 719 8 9 629 76,29 217 719 629,0
1130 41 2409 120 121,3657 481 1366 8400,0
32 39 9 533,373 1332 32 43 9611,0
12 19 1003 451 574 6 517,29 1001 6 517,0
426 18068 23 43 2532 19,920 1038 4338 140 370 3544 18069,0
12 518 163 904 1832 16,12 19 904 1832 16,0
28 12 4691 276,28 217 1006 12 6938 276,1
29 776 1042 1652 11 12871 180,87 179 180 453 13 1652 44,0
2113 10695 19 365,208 355 971,0
12 485 29 23 277 16,12 317 524 525 29 16,1
12 485 67 812 53 32 421 16,18744,0
24 459 12 19 1927 451,12 19 169 451 451 24 459 66,1
12 193 243 217 882 248 5866 29 4726,29 83 217 884 5866 12 44 33,0
1133 12 13 416 5 6 16,12 416 6 9504 16,1
679 453 106 10 106 275,771 102 12 39 9 253 254 16,0
12 405 59 253 10 23,29 274 3653,0
