seq_1,seq_2,label
12 233 698 348 29 1966 328,1967 12 1968 922,1
116 1403 118 72 319,176 29 1178 1403 118,0
685 1973 23 43 785 548,1966 328 19 302 1613 767 23 39 9,0
29 19 426 232 230 1974 1975 11,29 19 426 232 230 1974 788 11,1
28 80 981,28 217 80 39 9 122 33 448 366,1
996 360 43 41 42 1286,151 19 1990 1286 41 42 23 43,0
1992 903 264 58 1993,1280 272 1993 19 1126 227 155 178 503 1994 1995,0
29 1996 62 43 65,29 1003 19 65 62 39 9,1
909 13 536 1997 16,1310 1311 13 536 1998 998 945 16,0
127 344 647 794 10 794 66,347 127 344 647 16,1
252 12 202 11,28 12 202 366,1
1277 45 46 46 47 48 1872 2020 916 1701 444,1275 45 46 46 47 48 744 1276 243 25 349 267,0
421 39 9 536 11,247 247 536 23 421 39 9,0
2049 2050 19,698 23 277 126,0
87 971 41 42 1174 495,133 134 2052 116 718 1124 1174,0
126 147 121 23 58,12 19 1575 1555 23 52 53,0
2054 415 1006 647 220 354 426 1188 422 334 8 9 220 354 66,426 2055 230 332 333 334 8 9 220 354,0
1640 1722,169 718 133 134 170 1473,1
29 23 1373 1374 274 2063,29 23 454 882 274 470 882,1
226 228 227 62 29,62 12 76 2069,0
12 253 317 74 75 66,107 317 74 75,0
361 8 9 10 161 300 533,361 71 2077 253 10 2078 76,1
813 2089 652 872 319 536 535,1858 652 29 536 535,0
1248 29 1430 11,252 29 2090 11,0
2093 2094 2095 804 126 10 126 536,2096 2097,0
335 159 46 153 2103 2104 1520,45 46 47 48 335 159 46 1619 917 918 2103 2104 1520 175,0
72 29 4 5 130 12 296 2110,12 2111 10 2111,1
168 168 217 794 11,217 887 276 497 1871,1
2112 10 3 1385,2113 2113 1914 10 499,1
80 2115 2116 11,592 19 1928 80 2115 2116 11,1
55 226 782 283 45 48 58 180,127 23 28 6 19 698 374 58 180 189 1329 127 5 1329 189 11,0
134 1803 494 643 1162,589 1431,0
29 647 12 6 981 2132,29 647 12 6 981 794 10 794,1
133 134 2143 2144 506 1228 1347,133 134 2145 506,0
29 307 308 23 761,307 308 169 761,0
2148 2149 23 2150,2151 635 635 2152,1
392 29 459 816 11,837 247 34 462 817 572 817 1610 11,1
55 46 47 48 49 50 45 48,45 46 47 48 49 50 45 48 462 1479,0
2011 19 889 23 24,646 176 29 275 131 137 138,0
393 462 314,1012 29 12 393 462 314,1
759 133 380 276,12 19 380 23 58,0
45 46 47 48 1237 609,55 46 47 48 153 19 609,0
29 217 348 2184 29 161 300 12 124 2109 2185,29 124 12 19,0
521 217 23 2186,29 108 253 23 2186,1
10 1017 1268,29 451 448 251 126,0
29 106 12 23 517,12 6 2188 2189 29 23 12 6 517,0
29 307 591 2193 32 2194 2195,29 2074 2075 32 2194 2196 1878,0
12 753 168 66,12 2197 126 10 126 168,1
29 272 12 24 142 1644,29 126 168 2201 453 23 12 126 168 52 5 227,1
2215 32 43 275 19,127 1666 2216 32 44 126 275 19 254 16,1
421 39 9 459 818 819 12,2221 39 9 459 818 819 12,1
29 202 288 1536 552 553 415 1198 933 1470 185,29 2027 8 9 2229 1,0
130 1461 23 39 9,23 5 1381 2232 1461 23,0
28 12 72 29 369 276,421 29 369 276,1
12 173 2162 116 10 116 2246 66,28 12 116 2246 276,0
135 1295 635 16,135 1295 635 594 10 635,1
29 253 2250 11,29 253 106 2250 366,0
48 50 50 48 55 226 478 105 2258 1236,48 50 50 48 45 226 478 2259 1236 2260 233,0
282 283 283 282 45 226 782 1645 281 56,48 50 50 48 45 226 782 1745 56 397,0
12 23 10 23 2263,12 23 106 435 11 16,1
12 317 275 1264 16,12 317 10 317 2265,1
153 153 1525 2272,782 153 941 1134 2273,0
347 536 16,1006 647 431 432 536 16,1
5 95 2276 903 264 58 1993,178 2277 903 264 58 59 959 1125,0
29 161 1461 12 161 5 1024,29 161 5 1024 736 379 12 2283 462 161 5 1024,1
48 50 50 48 1263 478 126 10 126,32 48 50 50 48 1263 478 10,0
1233 29 314 10 317 552 2285 533,200 2286 16 1233 29 314 1596 66,1
787 52 66,52 19 10 13 2287 11,0
12 518 163 29 2288 725 39 9 344 19 1051,29 2288 725 523 19 470 455 456 12 595,1
429 442 2293 519 19 678,2294 19 678,0
2296 837 1333 1847 135 1801,12 304 29 1847 39 9,0
29 1596 10 254 12 2297 276,12 10 317 10 254 29 251 635 276,0
29 106 62 12 776 1042,126 106 62 12 682,0
1669 533 461 462 126 533,1669 533,1
29 62 12 44,12 2324,1
127 344 217 347 922 11 12 161 296,887 217 431 432 922 11,1
29 243 272 12 312 247,29 243 360 12 722 247 76,1
29 23 459 1299 12 2325 2326 11,29 459 882 12 19 248,0
1878 1056 2344 12 128 629 163 173,2345 276 29 255 3 168 12 11,0
1047 1048 42 246 247 2347 532,246 247 996 19 2348 8 9 344 267,1
29 106 67 2360 2361 19 458 342,176 29 1139 2362 19 458 342,0
526 929 2368,526 1316 2354 19 70,0
1377 23 2370 241 19,1051 23 79 522 74 75 19,0
12 1680 2371 16,12 1864 1680 10 1680 2371 66,1
329 437 12 106 10,12 106 2173 10,0
29 348 12 200 435,679 12 80 67 499 29 348 12 200 342 518 16,1
447 59 32 521 873,447 59 32 12,0
2381 2382 2383 431 432 1680 998 928 16,2384 13 1680 929 16,0
29 202 431 13 882 12 19 248 76,29 2385 360 12 884 76,1
12 536 2119 2119 16,12 485 536 2119 2119 16,1
1642 29 312 317 471 247 794 10 794,521 2400,1
1603 272 307 2412,34 168 2413,0
421 12 1035 1036 917 2415 1661 19 345,133 1115 571 175 19 345 128 215 100 11 2416 1988 800 416 367 1988,0
300 161 83 90 227 366,193 243 253 90 227 366,1
872 115 272 169 447 24 1132,12 272 169 447 24 1132,0
29 106 629 5 6 2450,106 629 5 6 2293 59,1
122 571 1488 2454 1493,481 1366 19 134 1089 120 121,0
29 60 1584 12 1644,29 1584 12 1124,1
45 46 47 48 49 2455 1712 2456 2457,45 46 47 48 49 1781 2457,0
12 272 229 358 45 358 1584 24 1758 66,12 453 2458 229 358 45 358 1935 837 76,0
12 202 922 76,12 13 922 16,0
12 23 6 44,12 23 5 6 2470 299 2041,0
392 1129 393 394 395 66,392 12 393 466,1
10 734 163 11 800 1012 29 12 62 43,29 10 734 163 11,0
444 127 9 317 922,215 317 161 300 11,1
12 108 52 53 59,749 23 2328 59 243 5 394 76,1
29 255 536,29 592 19 255 536 127 6 1570 11,1
2489 274 522 11,2490 10 13 522 11,0
8 9 482 483 140 370 1645 522 19 633,426 642 2502 734 8 9 479,0
2508 52 53,2509 1555 58 1328 93,1
29 453 10 101 102 192 522 74 75 76,29 10 101 102,0
2210 29 106 12,29 106 12 66 2210,1
2517 246 247 247 248,249 19 247 248 251 126 252,0
12 128 254 776 1042 2521 66,215 80 785 548 11,1
12 142 524 525 536 911 2522 16,12 536 1017 911 2522 16,0
2523 2524 2525 23 44,2526 23 39 9,1
134 1803 2528 1228 1347,329 330 1466 2529 2530 1556,0
83 12 347 317 200 11 592 19,347 773 1195 11,1
361 23 43 866 1274 19,521 19 454 455 456 23 39 9 2532 19,0
335 481 153 915 47 546 159,158 481 481 23 1100 915 1365 540 783,0
12 279 1588 29 66,2533 1588 29 252,1
725 1548,249 2536 574 39 9 247 248,0
12 1588 11 29 263 16,32 80 32 1588 29,1
29 272 12 24 1132,29 2537 12 251 2538 322,0
2436 11 29 459 342 11,2436 29 83 217 106 472,0
2539 23 39 9,126 67 19 146 146 933 212,0
29 19 1025 10 13 79 11 8 9 773 33,421 39 9 29 19 1025 10 13 79 11,1
2545 178 1024 272 1438 2546 2547 19 2548,177 2549 272 2550,0
1130 227 2305 19 464 1231,442 2555 224,0
55 46 47 48 49 283 45 48 19 230 231 986 707,55 46 47 48 49 964 965 1909,0
426 2565 852 916,426 2566 10 13 67 70,0
2570 1104 317 1260 172 230 231 1326 586 2571 16,196 1293 2572 79 386 212 1325 459 2573 382 337,0
12 432 379 217 62,12 432 379 217 62 29,0
217 23 66 12 127 23 262 2586 253 161 11 1017 2587 1017 522,252 217 23 28 6 66,0
12 19 447 126 23 43 76,253 23 447 126,0
29 1083 217 23 6 122 299 790,29 1083 1915 299 790,1
29 67 10 11 1947 116 19 355 334,29 19 140 370 116 10 11 1499,0
426 1203 381 382 609,381 382 1203 2597,1
2603 8 9 1640,169 315 8 9 1178,0
29 161 533 12 19 35 35 62 43,29 37 62 43,0
12 317 10 317 2250,12 317 2250 16,1
12 19 422 334 13 1021 16,12 13 1021 422 334 16,1
29 3 647 12 2065 29 19 212 213 23 39 9,29 3 647 12 2065 29 62 39 9 65,1
29 10 511 12 161 39 9,12 10 161 1414,0
13 800 1990 1188,800 1990 1188,1
34 172 11 12,331 337 2616 1128,0
29 62 12 881 1085,12 2617 217 126 11,1
29 890 536 1017 142 485 19 5 102 945 23 39 9 267,12 536 1017 142 485 19 5 102 945 23 43 267,0
1310 1311 13 536 2619 945 16,1310 1311 13 536 2620 16,0
12 317 79 355 334 263 300 16,657 880 881 355 334 359 140,0
1698 282 283 283 282 32 1188 919 16,1698 48 50 50 48 426 232 230 332 333 334 8 9 598 267,0
253 10 1819 785,29 10 1819 785 583,0
177 2633 236 285 1370,2634 2635,0
176 29 177 2636 1582 314,629 394 803 2637 19 1431,0
161 2328 522 164,12 128 522 164,0
620 128 10 1798 647 620 128 2642 161,128 431 432 10 1798 647 2642 161,1
12 272 761 309 2464 279,12 217 23 761,0
12 23 2648 16,12 124 760 761 66,0
2317 421 39 9 10 922,421 44 2317 80 922 2649,1
29 19 2650 215 1267,107 108 19 2651 19 2652 248 215 1267,0
1682 595 12 277 80 32 39 9 79,2653 12 32 39 9 79,1
964 358 45 358 369,68 5 69 625 971 421 5,0
12 81 82 215 2256 2257 11,12 838 2663 11,1
140 370 643 370 788 1990 800 2667 19 353 2124,55 228 50 781 623 229 13 1226 2668 236 237 16,0
444 5 239 253 317 106 29 19,459 1534 106 29 252,0
1596 348 12 998 176 77 19,12 10 1478 998 2678 19,1
169 718 416 69 70,369 646 169 718 416 69 70,1
107 19 109 109 331 1048 790 1048 790,12 331 1048 790 1048 790,0
168 350 2694 2695 2696 1355 19,2694 2695 2696 90 90 812 19,1
12 592 19 705 421 12 251 32 2708 16,12 592 19 251 1935 837 16,1
48 50 50 48 540 358 47 541 336 153 1654 2721 232 230,546 358 47 541 336 153 915 2721 1188 16,0
1263 481 140 370,282 50 50 48 1263 481 1759 370,0
12 19 2728 76,1801 1801 2729 2730 2730 19 126,0
444 80 32 1051,421 330 457 1051,1
592 19 1200 126 275 19,664 907 1716 11,1
8 9 344 1116 12,1121 1053 12 29 1325 459 8 9 629,1
2099 522 2745 75,522 5 2746 75,1
162 133 20 19 276,29 128 23 243 133 20,0
1188 332 333 8 9 598 267,232 230 1075 662 202 382 483 267,0
12 118 233 134 1931,12 2750,1
12 8 9 787 1793 76,12 2753 2754 2755,1
140 370 1057 19 334 571 196 309 2536 476 1556,473 784 574 80 32 2762 344 1347,0
28 12 317 1321 16,12 317 416 2770 16,0
12 1750 243 39 9 777,12 108 193 243 243 43 505 92,0
12 127 9 447 29 467 28 12 161 1461 29 447 12,2213 79 2772 2627 1954 355 202 161,0
12 13 2776 6 1133,12 13 67 511 6 2398,1
275 11 43,12 878 2779 11 43,0
2782 2783 361 1377 32 536 1017 16,2782 2784 947 12 32 536 1017 16,0
29 923 296 1644 19,29 319 319 2786,1
282 283 283 282 8 344 2799 2800 267,1712 1713 155 156 8 344 2799,0
35 35 62 37,62 12 37,0
12 19 980 212 23 39 9,12 19 2809,1
459 106 43 76 29,34 67 43 76,0
126 106 272 12 722 723 447 66,106 272 12 722 723 447,1
134 370 583 2820 10 23 282 283 283 282 781 48 440 48,48 50 50 48 140 370 1619 177 357 48 781 1259 46 355 334,0
2099 360 29 314 301,360 29 567,1
12 2827 16,12 595 173 2162 2827 16,1
2829 249 39 9 247 248,640 251 126 76,0
29 39 9 253 10 79 74,28 29 10 74 11,0
1574 433 175 87 221 222 223,1184 162 169 433,0
2487 221 87 332 1053 29 394 395,1130 222 223 379 224,0
13 14 3 4 162 2 300,12 3 4 162,0
4 6 864 2 300 72 29 67,3 4 6 864 2 300,0
176 460 5 6 651 1624 464 223,94 227 221 87 222 62 29 466,0
29 62 12 41 1497 221 8 9 344,29 62 12 43,0
282 283 283 282,472 1425 282 283 283 282 10 2843,0
2393 2849 236,34 168 1929 1987 2702,0
1310 1311 13 536 761 2855 16,909 13 536 998 2856 1759 16,0
23 30 882 453 23 169 319 260 5 260 29,260 260 29 23 1687 453 23 2860,1
646 12 1339 19 2366 126 168 594,1353 586 19 181 128 215 53 11 276,0
72 29 291 86 2864 300,12 13 10 13 72 29 4 6 424 533,0
29 106 725 12 2869 2869,29 106 725 12 2870,1
2871 379 2872 29,442 6 2873 2874 19 224,0
29 461 217 232 1017 230 11,29 232 230 11,1
55 46 47 48 374 19 126 16,29 246 247 2883 2884 55 46 47 48,0
169 718 246 247 90 227 366,90 295 2029 421 861 862 2891 565,0
29 19 56 57 2764 23 1117,6 1628 56 57 2764 23 10 348 29 2900 1203,0
62 29 5 422 115 115 276,62 12 1003,0
2902,2903 1497 813 817 1610,0
48 546 45 46 46 140 370 1286 191 188 185,29 19 426 1572 915 1277 45 46 46 47 48 744 1276 16,0
1619 13 172 12 19 345,12 19 422 334 2920 16,1
282 283 283 282 55 226 478 8 9 2924,282 283 283 282 45 226 478 8 9 1105,0
670 29 922,161 19 29 670,0
431 23 29 10 1555 1500 2940 12,1363 12 29 10 23 251 2941,1
2942 2942 467 23 2943 243 969 1121 12,2942 2942 1584 2944,0
1032 426 19 230 231 986 707 32 52 122,140 370 1188 1491 438 2949 2328 169 433,0
72 29 2951 276,1895 2952 2953 72 29 67 276,1
1987 2955 19 2407 575 62 43,2329 634 43 344 114,0
107 296 2957 29 11,29 595 12 23 447 29 19 23 16,0
909 13 536 2958 2959 2135 16,909 13 536 2960 16,0
1165 126 122 19 1883,202 28 9 122 19 1883,0
12 2319 2319 444 10 773 29 881 338,12 1087 444 2968 29,1
773 1195 11 276,1006 647 12 193 243 23 773 1195 11 16,1
522 1723 80 32 332 333,119 1403 118 80 32 332 333,0
29 348 12 4 2975,72 29 1178 189 213 878,0
29 161 12 254 29 1003 23 24 16,12 115 115 23 24,0
230 300 23 276,1653 1032 370 230 300 120 121,0
10 795 472 451 19,502 1847 2978 396 29 217 754 771 1017 940 453 2979 2980,0
12 254 29 873 62 39 9 65 16,12 82 1475 254 29 471 114 62 43 276,1
55 226 782 283 45 48 58 180,2983 193 243 19 611 612 23 52 53,0
1195 574 19 380,800 2209 230 300,0
12 23 6 457 671 448 19 370 175 59,23 6 2733 19 370 175 59 12,1
176 29 134 130 117 118,176 29 177 117 118 72 1332 2999 116 6 989 806,0
28 12 444 3002 725 29,12 10 522 725 29 23 43 1920,1
131 137 138 574 24 142 1132,135 136 132 142 2641 2667 208 1013 23 24,0
158 782 47 19 462 1479 690,158 782 153 3016 690,0
29 13 647 12 2328 647 579 16,29 431 432 647 12 90 6 981 75,1
522 276 1661 1877,3021 276 958,1
55 46 47 48 49 50 45 48 8 9 1226 2536 3032,2536 3032 48 50 45 46 47 48 49,0
12 722 723 447 11 16,12 389 263 2059 11 16,1
12 317 314 301 16,12 447 314 301 16,0
29 1567 11 16 79 565 355 202 161,3040 19 365 8 9 161,0
12 3043 173 39 9 11,12 390 938 43,1
2172 29 32 80 32,29 32 80 32 263 2059,1
629 105 1040 11 315,2018 105 173 3053,0
55 46 47 48 49 283 45 48 408 235,282 283 283 282 55 46 47 48 49 964 965 19 408 235 286,0
28 28 344 19 29 19 426 360 12 161 1017,360 12 3068 161 11,0
29 23 247 1224 42 19,148 114 42 32 43 2261,0
29 19 65 100 16,12 1619 595 29 19 212 213 100,1
107 128 1596 161,29 128 14 161,0
243 312 39 9 66,312 39 9 533,1
457 126 1268,592 19 457 126 451 448,1
985 163 390 12,29 3082 390 12 11,1
12 1864 32 52 122,3083 1685,1
497 12 629 19 127 6 16,168 168 606 12 524 525 16,0
2918 2115 2116 12 342 163 3101,341 280 1421 12 3102 3103,1
117 118 19 365 202 161,243 618 79 208 209 8 9 161,0
3113 285 1370,169 718 246 247 19 2351,1
3129 249 19 2347 532,3129 246 247 2347 8 9 344,1
361 2575 168 168 127 6 762 634 762 2552 19 804 126 16,12 168 168 127 6 762 634 762 2552 19 3133 16,0
426 232 2292 230 217 126 11,1032 1497 2007 2704 230 1534 1144 13 79 52 634 433 476,0
29 108 3142 276,620 1388 133 5 3143 276,1
12 142 485 19 885 3161 837 41 23 24,12 485 25 5 6 885 3161 837 41,1
3169 1002 243 1019 3170 878 262 12 76,29 243 725 12 76,0
2775 19 285 1370,3175 476 2351,0
2351 800 1401,249 32 43 3180,0
3182 1017 28 9 10 1027 13 19,12 251 10 1027 13 66,0
176 29 3192 1006 162 2539,2327 146 146,0
348 29 67 43,348 749 471 114 67 43,0
1600 239 1618 615 1359 123 11 459 58 3194,379 354 832 123 11 382 459 58 180,0
55 46 47 48 374 19 126 16,55 46 47 48 1652 43,0
800 161 29 984 296 125,29 307 308 296 125,1
647 647 10 794 16,10 794 12 10 254 3198 10,0
1365 540 783 8 9 3202,47 546 159 202 3203 2667 3204 398,0
55 226 782 23 43 785 548,3208 19 276 23 39 9 785 548,0
494 138 19 302 1613 767,3215 248 19 302 1613 767 23 39 9,0
32 80 32 59 3170 1012 12 29 251 447 12,771 102 80 32 59 1012 1017 12 29 251 447 12 16,1
